SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
326284,Cash loans,F,N,Y,0,92700.0,260725.5,19102.5,198000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.018801,-20376,365243,-5572.0,-1703,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,,0.3101105580306516,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.0,-436.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
303817,Cash loans,M,Y,N,2,247500.0,900000.0,43429.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-14564,-3213,-1751.0,-5215,20.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,8,0,0,0,0,1,1,Housing,,0.340597207296336,0.1500851762342935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,1,0,1,0
320561,Cash loans,F,N,Y,0,121500.0,675000.0,25578.0,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18801,-4482,-3538.0,-2328,,1,1,1,1,1,0,HR staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.8137932053342178,0.6015341668422965,0.4992720153045617,0.1845,0.0872,0.9925,,,0.2,0.1724,0.3333,,,,,,,0.188,0.0905,0.9926,,,0.2014,0.1724,0.3333,,,,,,,0.1863,0.0872,0.9925,,,0.2,0.1724,0.3333,,,,,,,,block of flats,0.1672,Panel,No,6.0,0.0,6.0,0.0,-1604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
131906,Cash loans,F,N,Y,0,202500.0,254700.0,18531.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.011703,-10197,-967,-7544.0,-2497,,1,1,0,1,0,1,Sales staff,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Medicine,0.135233660189314,0.6913364232561263,0.6144143775673561,0.0722,0.0645,0.9771,0.6872,0.0078,0.0,0.1379,0.1667,0.2083,0.0606,0.0588,0.0651,0.0,0.0,0.0735,0.0669,0.9772,0.6994,0.0078,0.0,0.1379,0.1667,0.2083,0.062,0.0643,0.0678,0.0,0.0,0.0729,0.0645,0.9771,0.6914,0.0078,0.0,0.1379,0.1667,0.2083,0.0617,0.0599,0.0663,0.0,0.0,reg oper account,block of flats,0.0555,Panel,No,0.0,0.0,0.0,0.0,-736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
438662,Cash loans,F,N,Y,0,270000.0,261751.5,20385.0,211500.0,Other_A,State servant,Secondary / secondary special,Single / not married,House / apartment,0.006629,-20196,-5458,-3885.0,-3423,,1,1,0,1,0,0,Cooking staff,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Medicine,,0.6221172640253337,0.6075573001388961,0.0041,,0.9851,,,0.0,0.069,0.0208,,,,0.0147,,0.0064,0.0042,,0.9846,,,0.0,0.069,0.0,,,,0.0153,,0.0067,0.0042,,0.9851,,,0.0,0.069,0.0208,,,,0.0149,,0.0065,,block of flats,0.0037,,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
126689,Cash loans,F,N,Y,0,135000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-24697,365243,-90.0,-4361,,1,0,0,1,0,1,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.3677930873776116,0.6738300778602003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
113410,Cash loans,M,Y,Y,2,135000.0,675000.0,53460.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15627,-308,-3301.0,-158,4.0,1,1,0,1,1,0,Drivers,4.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.0455318112483993,0.1118275167354078,0.190705947811054,0.0351,0.0,0.9737,,,0.0,0.069,0.1667,,,,0.0266,,0.0169,0.0357,0.0,0.9737,,,0.0,0.069,0.1667,,,,0.0277,,0.0179,0.0354,0.0,0.9737,,,0.0,0.069,0.1667,,,,0.0271,,0.0172,,,0.0269,"Stone, brick",No,5.0,0.0,5.0,0.0,-213.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,1
370330,Cash loans,F,Y,N,0,90000.0,135000.0,10795.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12402,-3700,-2619.0,-440,8.0,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Transport: type 2,0.4630438342968585,0.4724002764874421,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
320429,Cash loans,M,Y,Y,1,243000.0,543037.5,39645.0,463500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-13530,-2113,-2031.0,-4692,9.0,1,1,0,1,0,0,Laborers,3.0,3,3,FRIDAY,6,0,0,0,0,0,0,Military,0.6519347970019401,0.2441248221193439,0.1276987943727713,0.0773,0.085,0.9836,0.7756,0.0105,0.0,0.1724,0.1667,0.2083,0.0902,0.063,0.0735,0.0,0.0,0.0788,0.0882,0.9836,0.7844,0.0106,0.0,0.1724,0.1667,0.2083,0.0923,0.0689,0.0765,0.0,0.0,0.0781,0.085,0.9836,0.7786,0.0106,0.0,0.1724,0.1667,0.2083,0.0918,0.0641,0.0748,0.0,0.0,reg oper account,block of flats,0.0635,Panel,No,0.0,0.0,0.0,0.0,-1159.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,1
254850,Cash loans,F,N,Y,0,144000.0,537322.5,30132.0,486000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0066709999999999,-17322,-183,-2118.0,-862,,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Industry: type 3,,0.5371899655131936,0.4614823912998385,0.0814,0.0,0.9652,0.422,0.0235,0.0,0.0345,0.0833,0.125,0.0383,0.0664,0.0465,0.0,0.0,0.083,0.0,0.9652,0.4446,0.0237,0.0,0.0345,0.0833,0.125,0.0392,0.0725,0.0485,0.0,0.0,0.0822,0.0,0.9652,0.4297,0.0237,0.0,0.0345,0.0833,0.125,0.039,0.0676,0.0473,0.0,0.0,not specified,block of flats,0.0493,"Stone, brick",No,6.0,0.0,6.0,0.0,-653.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
238361,Cash loans,F,N,Y,0,49500.0,183784.5,14350.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23384,365243,-5904.0,-4894,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.6512218864443334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
283013,Cash loans,M,N,Y,2,238500.0,582804.0,29884.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-15157,-5083,-7640.0,-4470,,1,1,0,1,0,0,,4.0,3,3,MONDAY,7,0,0,0,0,1,1,Security Ministries,,0.0761543100982251,,0.0619,0.0646,0.9881,,,0.0,0.1379,0.1667,,0.0225,,0.0598,,0.0,0.063,0.067,0.9881,,,0.0,0.1379,0.1667,,0.023,,0.0623,,0.0,0.0625,0.0646,0.9881,,,0.0,0.1379,0.1667,,0.0229,,0.0608,,0.0,,block of flats,0.047,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,1
108592,Cash loans,M,Y,Y,0,180000.0,180000.0,21361.5,180000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.0105,-10405,-1450,-5274.0,-2545,5.0,1,1,0,1,0,0,Laborers,1.0,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4810114260499113,0.5900967116417342,0.6706517530862718,,0.227,0.9851,,,0.36,0.1724,0.3333,,,,0.1949,,0.0166,,0.2355,0.9841,,,0.3625,0.0345,0.3333,,,,0.0626,,0.0176,,0.227,0.9851,,,0.36,0.1724,0.3333,,,,0.1984,,0.017,,,0.2954,"Stone, brick",No,1.0,0.0,1.0,0.0,-2079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,1,1
292735,Cash loans,F,N,Y,1,90000.0,853200.0,27652.5,675000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.030755,-14164,-2260,-441.0,-5580,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Government,0.6916746900900204,0.7335173672330709,0.7366226976503176,0.1825,0.1322,0.9861,0.8096,0.0378,0.2,0.1724,0.3333,0.375,0.1238,0.1488,0.1824,0.0,0.0022,0.1859,0.1372,0.9861,0.8171,0.0382,0.2014,0.1724,0.3333,0.375,0.1266,0.1625,0.1901,0.0,0.0023,0.1842,0.1322,0.9861,0.8121,0.0381,0.2,0.1724,0.3333,0.375,0.126,0.1513,0.1857,0.0,0.0022,reg oper account,block of flats,0.1644,Panel,No,0.0,0.0,0.0,0.0,-1643.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
198331,Cash loans,M,N,Y,1,405000.0,998010.0,69588.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-18539,-2010,-2451.0,-2071,,1,1,0,1,0,0,Managers,3.0,1,1,WEDNESDAY,14,0,1,1,0,0,0,Emergency,,0.5804899163862615,0.7352209993926424,0.1856,0.1568,0.996,0.9456,0.1453,0.2,0.1724,0.3333,0.375,0.0331,0.1513,0.2255,0.0,0.0,0.1891,0.1627,0.996,0.9477,0.1466,0.2014,0.1724,0.3333,0.375,0.0338,0.1653,0.2349,0.0,0.0,0.1874,0.1568,0.996,0.9463,0.1462,0.2,0.1724,0.3333,0.375,0.0337,0.1539,0.2295,0.0,0.0,not specified,block of flats,0.2568,"Stone, brick",No,0.0,0.0,0.0,0.0,-2472.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
427054,Cash loans,F,Y,Y,1,202500.0,301896.0,22702.5,252000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-15143,-4475,-9106.0,-606,15.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Self-employed,0.481797054226305,0.6482209496158673,0.5954562029091491,0.0619,0.0282,0.9871,0.8232,0.0276,0.0,0.1379,0.1667,0.2083,0.0264,0.0504,0.0549,0.0,0.0,0.063,0.0293,0.9871,0.8301,0.0278,0.0,0.1379,0.1667,0.2083,0.027,0.0551,0.0572,0.0,0.0,0.0625,0.0282,0.9871,0.8256,0.0277,0.0,0.1379,0.1667,0.2083,0.0269,0.0513,0.0558,0.0,0.0,reg oper account,block of flats,0.0582,"Stone, brick",No,3.0,1.0,3.0,1.0,-2818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
434735,Cash loans,F,N,Y,0,211500.0,522396.0,29299.5,472500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.007305,-21601,365243,-3440.0,-2748,,1,0,0,1,1,0,,1.0,3,3,SUNDAY,7,0,0,0,0,0,0,XNA,0.7309001411664221,0.5419326503528143,0.6023863442690867,0.0165,0.0465,0.9791,0.7144,0.002,0.0,0.069,0.0417,0.0833,0.0217,0.0134,0.015,0.0,0.0,0.0168,0.0483,0.9791,0.7256,0.002,0.0,0.069,0.0417,0.0833,0.0222,0.0147,0.0156,0.0,0.0,0.0167,0.0465,0.9791,0.7182,0.002,0.0,0.069,0.0417,0.0833,0.0221,0.0137,0.0152,0.0,0.0,reg oper account,block of flats,0.0128,"Stone, brick",No,4.0,1.0,4.0,0.0,-2335.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,1
186170,Cash loans,F,N,N,0,247500.0,305640.0,34695.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-11800,-3296,-799.0,-4488,,1,1,0,1,0,0,Core staff,2.0,1,1,WEDNESDAY,19,0,0,0,0,0,0,Kindergarten,0.6830261832749691,0.7179158473923578,0.3539876078507373,0.0825,0.0834,0.9791,0.7144,,0.0,0.1379,0.1667,,,0.0672,0.0675,0.0,0.0,0.084,0.0866,0.9791,0.7256,,0.0,0.1379,0.1667,,,0.0735,0.0703,0.0,0.0,0.0833,0.0834,0.9791,0.7182,,0.0,0.1379,0.1667,,,0.0684,0.0687,0.0,0.0,reg oper account,block of flats,0.0578,"Stone, brick",No,1.0,0.0,1.0,0.0,-723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
453314,Cash loans,F,Y,Y,0,220500.0,382500.0,27202.5,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-13159,-1610,-5016.0,-5119,1.0,1,1,1,1,0,0,Accountants,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5612737490436152,0.6487144522739315,0.2458512138252296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-962.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
217342,Cash loans,F,N,Y,1,112500.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-19276,-1510,-3069.0,-2803,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Trade: type 7,,0.2212860526551216,0.5064842396679806,0.1227,0.1025,0.9776,0.6940000000000001,0.0154,0.0,0.2759,0.1667,0.0417,0.0449,0.1,0.0771,0.0,0.0,0.125,0.1063,0.9777,0.706,0.0155,0.0,0.2759,0.1667,0.0417,0.0459,0.1093,0.0803,0.0,0.0,0.1239,0.1025,0.9776,0.6981,0.0154,0.0,0.2759,0.1667,0.0417,0.0457,0.1018,0.0785,0.0,0.0,reg oper account,block of flats,0.089,Panel,No,8.0,0.0,8.0,0.0,-340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1
292288,Cash loans,F,N,N,0,247500.0,272520.0,21528.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-10209,-159,-4486.0,-753,,1,1,1,1,0,0,Core staff,2.0,2,2,MONDAY,20,0,0,0,0,0,0,Other,0.1654516611236396,0.5817142196229037,0.2103502286944494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1028.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0
449364,Cash loans,M,N,Y,0,126000.0,213723.0,25492.5,184500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-17770,-764,-11054.0,-1320,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,1,1,0,0,0,Transport: type 4,,0.6524476883654644,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1
379123,Cash loans,F,N,N,0,90000.0,450000.0,25128.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-14947,-625,-883.0,-1520,,1,1,1,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.6392914353532454,0.4166674640694736,0.5954562029091491,0.0763,0.0797,0.9747,,,0.0,0.1379,0.1667,,,,0.061,,,0.0777,0.0827,0.9747,,,0.0,0.1379,0.1667,,,,0.0635,,,0.077,0.0797,0.9747,,,0.0,0.1379,0.1667,,,,0.0621,,,,block of flats,0.0543,"Stone, brick",No,0.0,0.0,0.0,0.0,-2097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0
237193,Cash loans,F,N,Y,0,472500.0,413235.0,30199.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17453,-8472,-11529.0,-1013,,1,1,0,1,0,1,Core staff,2.0,1,1,TUESDAY,16,0,0,0,0,1,1,School,0.8633882189763898,0.6396525955057968,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
377362,Cash loans,F,N,Y,0,225000.0,773955.0,29308.5,639000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-22646,-8861,-196.0,-4749,,1,1,1,1,0,0,Medicine staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Medicine,,0.7848086644427371,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,0.0,-2564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
164892,Cash loans,F,N,N,0,85500.0,218938.5,22563.0,189000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.00496,-15609,-1555,-9465.0,-4541,,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.5471602335969223,0.7559384805235027,,0.0871,,0.9851,,,0.06,0.0345,0.625,,,,0.0878,,,0.083,,0.9851,,,0.0403,0.0345,0.625,,,,0.0716,,,0.088,,0.9851,,,0.06,0.0345,0.625,,,,0.0894,,,,block of flats,0.0841,Panel,No,4.0,0.0,4.0,0.0,-1079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
373328,Cash loans,F,Y,N,0,112500.0,900000.0,38133.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-17850,-3056,-5652.0,-1383,12.0,1,1,1,1,1,0,,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Medicine,,0.3409607339844201,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1943.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0
453113,Cash loans,F,N,Y,0,270000.0,499500.0,27891.0,499500.0,Family,Working,Higher education,Married,House / apartment,0.015221,-18265,-1873,-7538.0,-1788,,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.6259533089067331,0.5377444576566671,0.8027454758994178,,,0.9891,,,,,,,,,0.0855,,,,,0.9891,,,,,,,,,0.0891,,,,,0.9891,,,,,,,,,0.0871,,,,,0.0673,,No,0.0,0.0,0.0,0.0,-2239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
376537,Cash loans,M,Y,N,0,157500.0,450000.0,47254.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-12233,-1216,-5999.0,-2120,8.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Construction,0.2650760733650326,0.5340787946268687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-216.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,1,0,1,0
239801,Cash loans,F,N,Y,0,112500.0,133659.0,10471.5,108000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01885,-23980,365243,-3912.0,-4684,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.2349558773983847,0.3656165070113335,0.0619,0.0389,0.9846,0.7892,,0.0,0.0345,0.1667,0.0417,,0.0504,0.0382,0.0,0.0,0.063,0.0404,0.9846,0.7975,,0.0,0.0345,0.1667,0.0417,,0.0551,0.0398,0.0,0.0,0.0625,0.0389,0.9846,0.792,,0.0,0.0345,0.1667,0.0417,,0.0513,0.0389,0.0,0.0,reg oper account,block of flats,0.0301,Block,No,0.0,0.0,0.0,0.0,-1425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,1
270317,Cash loans,M,Y,Y,0,247500.0,1528200.0,53248.5,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-23742,365243,-11388.0,-4920,3.0,1,0,0,1,0,1,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.7562695641054691,0.6853223205962616,,0.0773,0.0765,0.9762,,,0.0,0.1724,0.1667,,0.0659,,0.0656,,0.0,0.0788,0.0794,0.9762,,,0.0,0.1724,0.1667,,0.0674,,0.0683,,0.0,0.0781,0.0765,0.9762,,,0.0,0.1724,0.1667,,0.0671,,0.0668,,0.0,,block of flats,0.0573,Block,No,0.0,0.0,0.0,0.0,-1754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,1,1
